Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6272,1.44701e+08,14776265216
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6336,1.44887e+08,14895805952
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6400,1.45518e+08,15009055232
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6464,1.35679e+08,15120207360
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6528,1.44679e+08,15233456640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6592,1.43091e+08,15344608768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6656,1.45861e+08,15459955200
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6720,1.46121e+08,15577398784
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6784,1.45009e+08,15686453760
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6848,1.44663e+08,15652899328
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6912,1.44347e+08,15768245760
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,64,2.26956e+07,1224882688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,128,4.25645e+07,1374493696
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,192,5.86172e+07,1522009088
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,256,7.50593e+07,1671619072
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,320,8.98932e+07,1815935488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,384,8.99086e+07,1961850368
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,448,1.00787e+08,2108940288
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,512,1.09008e+08,2257804800
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,576,1.18453e+08,2400355328
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,640,1.27269e+08,2554502656
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,704,1.12068e+08,2700492288
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,768,1.16153e+08,2846975488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,832,1.18876e+08,2987930624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,896,1.25436e+08,3137064960
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,960,1.30598e+08,3300268032
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1024,1.33208e+08,3428610560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1088,1.38716e+08,3576967168
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1152,1.4014e+08,3731700736
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1216,1.43585e+08,3872929280
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1280,1.46904e+08,4017452544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1344,1.34377e+08,4187278848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1408,1.36868e+08,4322799616
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1472,1.36688e+08,4461605888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1536,1.40206e+08,4605280768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1600,1.42148e+08,4755248640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1664,1.46256e+08,4898924544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1728,1.482e+08,5047607296
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1792,1.46961e+08,5194730496
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1856,1.51937e+08,5340644864
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1920,1.53175e+08,5490405376
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1984,1.43319e+08,5634081792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2048,1.39357e+08,5783474688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2112,1.39559e+08,5930418688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2176,1.43954e+08,6075765248
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2240,1.43294e+08,6224142336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2304,1.42853e+08,6369275392
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2368,1.46717e+08,6516745728
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2432,1.45802e+08,6665966592
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2496,1.49746e+08,6808896000
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2560,1.48456e+08,6958621184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2624,1.37233e+08,7106491904
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2688,1.40532e+08,7251118592
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2752,1.39414e+08,7402509824
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2816,1.41267e+08,7545119232
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2880,1.44173e+08,7694349824
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2944,1.41949e+08,7841648640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3008,1.44783e+08,7988336128
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3072,1.41903e+08,8133681664
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3136,1.4442e+08,8279028224
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3200,1.47544e+08,8428404736
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3264,1.43858e+08,8577732608
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3328,1.40641e+08,8721646080
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3392,1.43026e+08,8868802048
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3456,1.45539e+08,9012051456
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3520,1.48113e+08,9161995264
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3584,1.43965e+08,9311787520
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3648,1.45878e+08,9457761792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3712,1.49114e+08,9604565504
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3776,1.51299e+08,9747186176
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3840,1.47525e+08,9897150976
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3904,1.41635e+08,10045021696
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3968,1.43117e+08,10191599104
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4032,1.45766e+08,10338584064
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4096,1.41254e+08,10489582080
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4160,1.43256e+08,10632191488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4224,1.449e+08,10781372928
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4288,1.46723e+08,10924622336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4352,1.4864e+08,11072065024
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4416,1.51031e+08,11223600640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4480,1.38721e+08,11368307200
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4544,1.44119e+08,11515110912
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4608,1.37087e+08,11659817472
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4672,1.39199e+08,11809282560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4736,1.4042e+08,11956726272
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4800,1.42091e+08,12102072832
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4864,1.4408e+08,12251226624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4928,1.45013e+08,12395933184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4992,1.46621e+08,12509182464
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5056,1.45685e+08,12624737792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5120,1.3867e+08,12734431744
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5184,1.3575e+08,12850418176
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5248,1.31277e+08,12966373888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5312,1.34637e+08,13077526016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5376,1.32331e+08,13190775296
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5440,1.40515e+08,13301927424
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5504,1.37695e+08,13421468160
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5568,1.35832e+08,13534717440
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5632,1.36325e+08,13645869568
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5696,1.42582e+08,13759118848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5760,1.37396e+08,13870270976
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5824,1.36509e+08,13983520256
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5888,1.32414e+08,14103060992
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5952,1.38333e+08,14212115968
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6016,1.33127e+08,14329559552
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6080,1.40679e+08,14436517376
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6144,1.3301e+08,14551863808
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6208,1.35297e+08,14665113088
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6272,1.38321e+08,14776265216
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6336,1.41598e+08,14895805952
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6400,1.3882e+08,15009055232
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6464,1.32922e+08,15120207360
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6528,1.32306e+08,15233456640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6592,1.32852e+08,15344608768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6656,1.40886e+08,15459955200
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6720,1.39633e+08,15577398784
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6784,1.36493e+08,15686453760
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6848,1.37108e+08,15652899328
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,6912,1.41976e+08,15768245760
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,64,2.14733e+07,1224882688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,128,4.00137e+07,1374493696
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,192,5.55246e+07,1522009088
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,256,7.09657e+07,1671619072
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,320,8.54903e+07,1815935488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,384,8.60463e+07,1961850368
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,448,9.63762e+07,2108940288
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,512,1.04954e+08,2257804800
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,576,1.13944e+08,2400355328
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,640,1.22116e+08,2554502656
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,704,1.09171e+08,2698733056
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,768,1.12927e+08,2846332416
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,832,1.15647e+08,2987930624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,896,1.21865e+08,3137064960
