NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1408,1.76749e+08,4309215232
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1472,1.72968e+08,4461605888
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1536,1.7468e+08,4605280768
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1600,1.7539e+08,4755248640
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1664,1.78889e+08,4898924544
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1728,1.71944e+08,5047607296
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1792,1.75392e+08,5194730496
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1856,1.77147e+08,5340644864
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1920,1.79792e+08,5490405376
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1984,1.78239e+08,5634081792
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2048,1.79802e+08,5783474688
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2112,1.80813e+08,5930418688
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2176,1.82612e+08,6075765248
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2240,1.82952e+08,6223465472
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2304,1.78961e+08,6369237504
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2368,1.84516e+08,6517493248
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2432,1.84552e+08,6666394112
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2496,1.84618e+08,6809003520
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2560,1.78477e+08,6958621184
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2624,1.83654e+08,7106491904
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2688,1.82161e+08,7251118592
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2752,1.81814e+08,7402509824
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2816,1.80335e+08,7545119232
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2880,1.84301e+08,7694349824
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2944,1.8161e+08,7841648640
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3008,1.80616e+08,7988336128
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3072,1.84401e+08,8133681664
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3136,1.80915e+08,8279028224
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3200,1.79091e+08,8428404736
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3264,1.82972e+08,8577732608
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3328,1.79359e+08,8721646080
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3392,1.82681e+08,8868802048
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3456,1.79767e+08,9012051456
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3520,1.82568e+08,9161995264
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3584,1.86335e+08,9311787520
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3648,1.82009e+08,9457761792
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3712,1.85034e+08,9604565504
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3776,1.81102e+08,9747187712
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3840,1.83855e+08,9897150976
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3904,1.79217e+08,10045021696
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3968,1.81867e+08,10191599104
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4032,1.85132e+08,10338584064
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4096,1.80326e+08,10487534080
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4160,1.83103e+08,10630570496
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4224,1.85119e+08,10780178432
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4288,1.80362e+08,10924622336
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4352,1.82824e+08,11072065024
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4416,1.85242e+08,11223600640
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4480,1.79513e+08,11368307200
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4544,1.82815e+08,11515110912
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4608,1.83891e+08,11659817472
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4672,1.78393e+08,11809282560
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4736,1.80632e+08,11956726272
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4800,1.82572e+08,12102072832
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4864,1.85209e+08,12217672192
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4928,1.77846e+08,12328824320
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4992,1.80476e+08,12442073600
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5056,1.82548e+08,12557628928
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5120,1.84451e+08,12667322880
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5184,1.76812e+08,12783309312
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5248,1.79703e+08,12899265024
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5312,1.80435e+08,13010417152
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5376,1.83351e+08,13123666432
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5440,1.85267e+08,13234818560
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5504,1.75766e+08,13350657536
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5568,1.78017e+08,13464546816
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5632,1.81793e+08,13576337920
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5696,1.82806e+08,13692009984
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5760,1.84692e+08,13803162112
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5824,1.86558e+08,13916411392
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5888,1.7766e+08,14035952128
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5952,1.80488e+08,14145007104
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6016,1.81941e+08,14262450688
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6080,1.83034e+08,14369408512
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6144,1.84782e+08,14484754944
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6208,1.75309e+08,14598004224
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6272,1.77557e+08,14709156352
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6336,1.78905e+08,14828697088
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6400,1.79961e+08,14941946368
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6464,1.81319e+08,15053098496
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6528,1.83581e+08,15166347776
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6592,1.85362e+08,15277499904
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6656,1.84641e+08,15392846336
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6720,1.77028e+08,15510289920
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6784,1.72052e+08,15476735488
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,64,9.8927e+06,419203584
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,128,1.88859e+07,810917888
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,192,2.73509e+07,1201678848
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,256,3.56968e+07,1589012992
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,320,4.20313e+07,1981288448
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,384,3.43838e+07,2370830336
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,448,3.87518e+07,2768617472
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,512,4.31956e+07,3151366144
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,576,4.68969e+07,3551355392
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,640,5.07922e+07,3943489536
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,704,5.44538e+07,4334864384
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,768,4.71558e+07,4728626176
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,832,4.94109e+07,5118845440
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,896,5.32279e+07,5510024704
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,960,5.3161e+07,5897778688
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1024,5.95816e+07,6295727616
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1088,5.90943e+07,6682257408
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1152,6.47818e+07,7075692544
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1216,6.35692e+07,7465095680
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1280,6.93862e+07,7856043008
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1344,6.88912e+07,8251415552
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1408,7.4915e+07,8642188288
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1472,5.51215e+07,9041105920
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1536,5.58026e+07,9425119232
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1600,5.6754e+07,9818653184
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1664,5.88561e+07,10209549312
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1728,5.94325e+07,10600592896
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1792,5.62733e+07,10955826688
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1856,6.37537e+07,11383778816
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1920,5.66329e+07,11771093504
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1984,6.61262e+07,12124549632
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2048,6.19471e+07,12523782656
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2112,7.0191e+07,12911902208
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2176,6.1657e+07,13297169920
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2240,5.92029e+07,13687510016
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2304,5.88875e+07,13688244736
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,64,3.06078e+06,631799296
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,128,5.96442e+06,1228761600
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,192,8.93944e+06,1831889920
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,256,1.15942e+07,2421541888
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,320,1.40984e+07,3019998720
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,384,1.68876e+07,3625183232
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,448,1.91482e+07,4222489088
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,512,1.99783e+07,4823672832
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,576,2.59912e+07,5426768384
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,640,2.4167e+07,6022559744
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,704,1.71549e+07,6617593344
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,768,2.80106e+07,7217906176
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,832,1.9241e+07,7822536704
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,896,3.1557e+07,8415226368
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,960,3.61666e+07,9015350272
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1024,1.73487e+07,9615706112
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1088,1.72227e+07,10209590272
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1152,4.32699e+07,10811949568
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1216,1.91943e+07,11411182080
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1280,2.01503e+07,11977168384
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1344,4.87461e+07,12577400832
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1408,2.71215e+07,13182342144
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,32,7.21372e+06,1366764544
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,64,8.54681e+06,2147103232
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,96,8.8213e+06,2929276928
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,128,9.09752e+06,3695721472
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,160,9.20887e+06,4477633024
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,64,1.40493e+06,519672832
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,128,1.40471e+06,524009472
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,192,1.40491e+06,767655936
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,256,1.40494e+06,764694528
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,320,1.40614e+06,764698624
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,384,1.40457e+06,767501312
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,448,5.35301e+06,1974433792
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,512,9.15188e+06,3922796544
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,576,1.20081e+07,4418458624
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,640,1.08108e+07,4906274816
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,704,7.69751e+06,5392152576
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,768,1.29386e+07,5884900352
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,832,9.07553e+06,6366635008
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,896,1.41991e+07,6855533568
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,960,2.58759e+07,6843084800
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1024,1.07635e+07,7814174720
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1088,7.61995e+06,8317990912
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1152,1.93825e+07,8801302016
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1216,8.48782e+06,9291637760
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1280,1.90214e+07,9776809984
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1344,4.64186e+07,10263859712
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1408,2.63887e+07,10751027200
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1472,1.7486e+07,11242275840
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1536,4.68148e+07,11727573504
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1600,1.89276e+07,12215734784
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1664,2.94965e+07,12670433280
NVIDIA GeForce RTX 5070 Ti,rna004_hac@v6.0.0,1728,2.03526e+07,13162318848
NVIDIA GeForce RTX 5070 Ti,rna004_sup@v6.0.0,32,2.76797e+06,1720534016
